rowid,tag_id,overwinter,release_site,release_year,length,tag_season,predictions
26368,3D9.1C2D75A993,NA,JOHTRP,2011,113,Fall,2
26369,3D9.1C2D75B379,NA,JOHTRP,2011,148,Fall,1
26370,3D9.239F86261A,NA,JOHTRP,2011,60,Fall,3
26371,3D9.1C2D7E6422,NA,JOHTRP,2011,128,Fall,1
26372,3D9.1C2D7D36DB,NA,JOHTRP,2011,116,Fall,2
26373,3D9.1C2D809B95,NA,JOHTRP,2011,190,Fall,1
26374,3D9.239F860CE6,NA,JOHTRP,2011,59,Fall,4
26375,3D9.1C2D75B08B,NA,JOHTRP,2011,190,Fall,1
26376,..........,NA,JOHTRP,2011,51,Fall,4
26377,3D9.1C2D75BBD6,NA,JOHTRP,2011,79,Fall,3
26378,3D9.239F8622DE,NA,JOHTRP,2011,65,Fall,3
26379,3D9.1C2D80515D,NA,JOHTRP,2011,80,Fall,3
26380,3D9.1C2D7E9CCB,NA,JOHTRP,2011,102,Fall,2
26381,3D9.1C2D75C1EC,NA,JOHTRP,2011,108,Fall,2
26382,3D9.1C2D7ED776,NA,JOHTRP,2011,104,Fall,2
26383,3D9.1C2D8075CF,NA,JOHTRP,2011,115,Fall,2
26384,3D9.239F85E5A4,NA,JOHTRP,2011,62,Fall,3
26385,3D9.239F860D2F,NA,JOHTRP,2011,55,Fall,4
26386,..........,NA,JOHTRP,2011,54,Fall,4
26387,3D9.1C2D758C56,NA,JOHTRP,2011,105,Fall,2
26388,3D9.1C2D7D6F16,NA,JOHTRP,2011,109,Fall,2
26389,3D9.1C2D989B66,NA,JOHTRP,2011,97,Fall,2
26390,3D9.1C2D7DDBEC,NA,JOHTRP,2011,180,Fall,1
26391,3D9.1C2D983090,NA,JOHTRP,2011,175,Fall,1
26392,3D9.1C2D989B66,NA,JOHTRP,2011,97,Fall,2
26393,3D9.239F85D7D1,NA,JOHTRP,2011,57,Fall,4
26394,..........,NA,JOHTRP,2011,44,Fall,4
26395,..........,NA,JOHTRP,2011,51,Fall,4
26396,3D9.239F8604C3,NA,JOHTRP,2011,69,Fall,3
26397,3D9.1C2D7D5535,NA,JOHTRP,2011,102,Fall,2
26398,3D9.1C2D7CAEB4,NA,JOHTRP,2011,170,Fall,1
26399,3D9.1C2D7EA57E,NA,JOHTRP,2011,114,Fall,2
26400,3D9.239F85E51C,NA,JOHTRP,2011,59,Fall,4
26401,3D9.239F85DF06,NA,JOHTRP,2011,57,Fall,4
26402,3D9.1C2D75FB21,NA,JOHTRP,2011,118,Fall,2
26403,3D9.1C2D758DBE,NA,JOHTRP,2011,105,Fall,2
26404,3D9.1C2D7E5C75,NA,JOHTRP,2011,105,Fall,2
26405,3D9.1C2D76098C,NA,JOHTRP,2011,107,Fall,2
26406,3D9.1C2D7E26AE,NA,JOHTRP,2011,153,Fall,1
26407,3D9.1C2D7EA57E,NA,JOHTRP,2011,113,Fall,2
26408,3D9.1C2D759659,NA,JOHTRP,2011,80,Fall,3
26409,3D9.1C2D75EA5C,NA,JOHTRP,2011,82,Fall,3
26410,3D9.1C2D75B9AD,NA,JOHTRP,2011,99,Fall,2
26411,3D9.1C2D806933,NA,JOHTRP,2011,185,Fall,1
26412,3D9.1C2D7590B9,NA,JOHTRP,2011,110,Fall,2
26413,3D9.1C2D805715,NA,JOHTRP,2011,107,Fall,2
26414,..........,NA,JOHTRP,2011,54,Fall,4
26415,3D9.1C2D75AC55,NA,JOHTRP,2011,96,Fall,2
26416,3D9.239F85E51C,NA,JOHTRP,2011,58,Fall,4
26417,3D9.1C2D758DBE,NA,JOHTRP,2011,103,Fall,2
26418,3D9.1C2D806933,NA,JOHTRP,2011,187,Fall,1
26419,3D9.1C2D75B8C4,NA,JOHTRP,2011,93,Fall,3
26420,3D9.1C2D7EA58C,NA,JOHTRP,2011,86,Fall,3
26421,3D9.1C2D7E8B14,NA,JOHTRP,2011,105,Fall,2
26422,3D9.1C2D75EA5C,NA,JOHTRP,2011,81,Fall,3
26423,3D9.1C2D759659,NA,JOHTRP,2011,80,Fall,3
26424,3D9.1C2D805715,NA,JOHTRP,2011,106,Fall,2
26425,3D9.1C2D7590B9,NA,JOHTRP,2011,109,Fall,2
26426,3D9.1C2D75B9AD,NA,JOHTRP,2011,99,Fall,2
26427,3D9.239F85DD2E,NA,JOHTRP,2011,70,Fall,3
26428,3D9.1C2D75A638,NA,JOHTRP,2011,88,Fall,3
26429,3D9.1C2D7E7E1B,NA,JOHTRP,2011,118,Fall,2
26430,3D9.1C2D75A9AA,NA,JOHTRP,2011,88,Fall,3
26431,3D9.1C2D7ED285,NA,JOHTRP,2011,107,Fall,2
26432,3D9.1C2D75B9BC,NA,JOHTRP,2011,99,Fall,2
26433,3D9.1C2D7590C8,NA,JOHTRP,2011,112,Fall,2
26434,3D9.1C2D7DB706,NA,JOHTRP,2011,170,Fall,1
26435,3D9.239F8605C2,NA,JOHTRP,2011,56,Fall,4
26436,3D9.1C2D756423,NA,JOHTRP,2011,115,Fall,2
26437,3D9.1C2D75B3A0,NA,JOHTRP,2011,114,Fall,2
26438,3D9.1C2D7DB706,NA,JOHTRP,2011,170,Fall,1
26439,3D9.1C2D7E8B14,NA,JOHTRP,2011,106,Fall,2
26440,3D9.1C2D7E7E1B,NA,JOHTRP,2011,119,Fall,2
26441,3D9.239F85DD2E,NA,JOHTRP,2011,72,Fall,3
26442,3D9.1C2D75B9BC,NA,JOHTRP,2011,99,Fall,2
26443,3D9.1C2D7616B3,NA,JOHTRP,2011,98,Fall,2
26444,3D9.1C2D803B36,NA,JOHTRP,2011,114,Fall,2
26445,3D9.1C2D808FCF,NA,JOHTRP,2011,125,Fall,2
26446,3D9.1C2D76170A,NA,JOHTRP,2011,195,Fall,1
26447,3D9.1C2D7616B3,NA,JOHTRP,2011,100,Fall,2
26448,3D9.239F860AB0,NA,JOHTRP,2011,122,Fall,2
26449,3D9.1C2D803B36,NA,JOHTRP,2011,110,Fall,2
26450,3D9.1C2D808FCF,NA,JOHTRP,2011,126,Fall,1
26451,3D9.239F8605DF,NA,JOHTRP,2011,144,Fall,1
26452,3D9.239F85D683,NA,JOHTRP,2011,60,Fall,3
26453,3D9.239F85D7D1,NA,JOHTRP,2011,57,Fall,4
26454,3D9.239F860CF4,NA,JOHTRP,2011,109,Fall,2
26455,3D9.239F85DD03,NA,JOHTRP,2011,124,Fall,2
26456,3D9.239F85DFEB,NA,JOHTRP,2011,112,Fall,2
26457,3D9.239F85DE5E,NA,JOHTRP,2011,89,Fall,3
26458,3D9.239F86073C,NA,JOHTRP,2011,169,Fall,1
26459,3D9.239F860C02,NA,JOHTRP,2011,125,Fall,2
26460,..........,NA,JOHTRP,2011,98,Fall,2
26461,..........,NA,JOHTRP,2011,110,Fall,2
26462,..........,NA,JOHTRP,2011,139,Fall,1
26463,..........,NA,JOHTRP,2011,162,Fall,1
26464,..........,NA,JOHTRP,2011,182,Fall,1
26465,..........,NA,JOHTRP,2011,151,Fall,1
26466,..........,NA,JOHTRP,2011,141,Fall,1
26467,..........,NA,JOHTRP,2011,115,Fall,2
26468,..........,NA,JOHTRP,2011,85,Fall,3
26469,..........,NA,JOHTRP,2011,137,Fall,1
26470,..........,NA,JOHTRP,2011,106,Fall,2
26471,..........,NA,JOHTRP,2011,92,Fall,3
26472,..........,NA,JOHTRP,2011,145,Fall,1
26473,..........,NA,JOHTRP,2011,117,Fall,2
26474,..........,NA,JOHTRP,2011,126,Fall,1
26475,..........,NA,JOHTRP,2011,123,Fall,2
26476,..........,NA,JOHTRP,2011,108,Fall,2
26477,..........,NA,JOHTRP,2011,92,Fall,3
26478,..........,NA,JOHTRP,2011,102,Fall,2
26479,..........,NA,JOHTRP,2011,98,Fall,2
26480,..........,NA,JOHTRP,2011,157,Fall,1
26481,..........,NA,JOHTRP,2011,98,Fall,2
26482,3D9.239F85D305,NA,JOHTRP,2011,89,Fall,3
26483,..........,NA,JOHTRP,2011,50,Fall,4
26484,..........,NA,JOHTRP,2011,55,Fall,4
26485,3D9.1C2D75BE77,NA,JOHTRP,2011,85,Fall,3
26486,3D9.1C2D75A9F1,NA,JOHTRP,2011,106,Fall,2
26487,3D9.1C2D7E0B17,NA,JOHTRP,2011,118,Fall,2
26488,3D9.1C2D7618D7,NA,JOHTRP,2011,108,Fall,2
26489,3D9.1C2D7618D7,NA,JOHTRP,2011,108,Fall,2
26490,3D9.239F8604C8,NA,JOHTRP,2011,70,Fall,3
26491,3D9.239F8602D4,NA,JOHTRP,2011,60,Fall,3
26492,..........,NA,JOHTRP,2011,51,Fall,4
26493,3D9.239F85CF12,NA,JOHTRP,2011,68,Fall,3
26494,3D9.1C2D75BD4A,NA,JOHTRP,2011,99,Fall,2
26495,3D9.1C2D7617AD,NA,JOHTRP,2011,90,Fall,3
26496,3D9.1C2D75A3D6,NA,JOHTRP,2011,102,Fall,2
26497,3D9.1C2D75B569,NA,JOHTRP,2011,117,Fall,2
26498,3D9.1C2D75BD4A,NA,JOHTRP,2011,99,Fall,2
26499,3D9.1C2D75B569,NA,JOHTRP,2011,118,Fall,2
26500,3D9.1C2D75A3D6,NA,JOHTRP,2011,103,Fall,2
26501,3D9.1C2D7E6CF8,NA,JOHTRP,2011,111,Fall,2
26502,3D9.1C2D80986F,NA,JOHTRP,2011,108,Fall,2
26503,3D9.1C2D75CADE,NA,JOHTRP,2011,85,Fall,3
26504,3D9.1C2D807E54,NA,JOHTRP,2011,112,Fall,2
26505,3D9.1C2D75FADB,NA,JOHTRP,2011,109,Fall,2
26506,3D9.1C2D807553,NA,JOHTRP,2011,118,Fall,2
26507,3D9.1C2D75CB58,NA,JOHTRP,2011,101,Fall,2
26508,3D9.1C2D76193E,NA,JOHTRP,2011,113,Fall,2
26509,3D9.1C2D76193E,NA,JOHTRP,2011,113,Fall,2
26510,3D9.1C2D807E54,NA,JOHTRP,2011,112,Fall,2
26511,3D9.1C2D75FADB,NA,JOHTRP,2011,109,Fall,2
26512,3D9.1C2D75E11A,NA,JOHTRP,2011,112,Fall,2
26513,3D9.1C2D75652B,NA,JOHTRP,2011,152,Fall,1
26514,3D9.1C2D7E1C8E,NA,JOHTRP,2011,119,Fall,2
26515,3D9.1C2D76008A,NA,JOHTRP,2011,122,Fall,2
26516,3D9.1C2D804B74,NA,JOHTRP,2011,122,Fall,2
26517,..........,NA,JOHTRP,2011,52,Fall,4
26518,3D9.1C2D804B74,NA,JOHTRP,2011,122,Fall,2
26519,3D9.1C2D75B569,NA,JOHTRP,2011,117,Fall,2
26520,3D9.1C2D7DF023,NA,JOHTRP,2011,94,Fall,3
26521,3D9.1C2D7DDD6E,NA,JOHTRP,2011,155,Fall,1
26522,3D9.1C2D75CDF7,NA,JOHTRP,2011,116,Fall,2
26523,3D9.1C2D76D0C1,NA,JOHTRP,2011,92,Fall,3
26524,3D9.1C2D7FBD45,NA,JOHTRP,2011,106,Fall,2
26525,..........,NA,JOHTRP,2011,53,Fall,4
26526,3D9.1C2D7FBD45,NA,JOHTRP,2011,106,Fall,2
26527,3D9.239F8604C8,NA,JOHTRP,2011,71,Fall,3
26528,3D9.1C2D759440,NA,JOHTRP,2011,151,Fall,1
26529,3D9.1C2D75F20B,NA,JOHTRP,2011,107,Fall,2
26530,3D9.1C2D75954D,NA,JOHTRP,2011,100,Fall,2
26531,3D9.1C2D7DF674,NA,JOHTRP,2011,107,Fall,2
26532,3D9.1C2D75B168,NA,JOHTRP,2011,103,Fall,2
26533,3D9.239F8605B3,NA,JOHTRP,2011,65,Fall,3
26534,..........,NA,JOHTRP,2011,50,Fall,4
26535,3D9.1C2D75AAAE,NA,JOHTRP,2011,117,Fall,2
26536,3D9.1C2D8097F7,NA,JOHTRP,2011,157,Fall,1
26537,3D9.1C2D809B53,NA,JOHTRP,2011,173,Fall,1
26538,3D9.1C2D75A83E,NA,JOHTRP,2011,195,Fall,1
26539,3D9.1C2D80AB4D,NA,JOHTRP,2011,97,Fall,2
26540,3D9.1C2D7ECF2C,NA,JOHTRP,2011,158,Fall,1
26541,3D9.1C2D75C24C,NA,JOHTRP,2011,107,Fall,2
26542,3D9.1C2D8097F7,NA,JOHTRP,2011,157,Fall,1
26543,3D9.1C2D75AAAE,NA,JOHTRP,2011,116,Fall,2
26544,3D9.239F8603B2,NA,JOHTRP,2011,56,Fall,4
26545,3D9.1C2D75CF40,NA,JOHTRP,2011,102,Fall,2
26546,3D9.1C2D80AEEA,NA,JOHTRP,2011,107,Fall,2
26547,3D9.1C2D75C4C1,NA,JOHTRP,2011,108,Fall,2
26548,3D9.1C2D75B161,NA,JOHTRP,2011,151,Fall,1
26549,3D9.1C2D759175,NA,JOHTRP,2011,120,Fall,2
26550,3D9.1C2D76104E,NA,JOHTRP,2011,114,Fall,2
26551,3D9.1C2D759550,NA,JOHTRP,2011,108,Fall,2
26552,3D9.1C2D80A65E,NA,JOHTRP,2011,112,Fall,2
26553,3D9.1C2D955412,NA,JOHTRP,2011,112,Fall,2
26554,3D9.1C2D80AB4D,NA,JOHTRP,2011,97,Fall,2
26555,3D9.1C2D758BF1,NA,JOHTRP,2011,90,Fall,3
26556,3D9.1C2D7E7542,NA,JOHTRP,2011,161,Fall,1
26557,3D9.1C2D759B72,NA,JOHTRP,2011,96,Fall,2
26558,3D9.1C2D75A91A,NA,JOHTRP,2011,106,Fall,2
26559,3D9.1C2D7DD7EC,NA,JOHTRP,2011,121,Fall,2
26560,3D9.1C2D75FA60,NA,JOHTRP,2011,95,Fall,3
26561,3D9.1C2D7E0810,NA,JOHTRP,2011,95,Fall,3
26562,3D9.1C2D759B72,NA,JOHTRP,2011,97,Fall,2
26563,3D9.1C2D759336,NA,JOHTRP,2011,117,Fall,2
26564,3D9.1C2D80765C,NA,JOHTRP,2011,115,Fall,2
26565,3D9.1C2D75A91A,NA,JOHTRP,2011,106,Fall,2
26566,3D9.1C2D75A817,NA,JOHTRP,2011,152,Fall,1
26567,3D9.1C2D80765C,NA,JOHTRP,2011,114,Fall,2
26568,3D9.1C2D8064B9,NA,JOHTRP,2011,136,Fall,1
26569,3D9.1C2D7EA82D,NA,JOHTRP,2012,181,Spring,0
26570,..........,NA,JOHTRP,2012,51,Spring,2
26571,3D9.1C2D75B7A5,NA,JOHTRP,2012,114,Spring,2
26572,3D9.1C2D75B7A5,NA,JOHTRP,2012,114,Spring,2
26573,3D9.239F85E5B8,NA,JOHTRP,2012,58,Spring,2
26574,3D9.239F85DB5F,NA,JOHTRP,2012,68,Spring,2
26575,3D9.239F8605B5,NA,JOHTRP,2012,74,Spring,2
26576,3D9.1C2D803B69,NA,JOHTRP,2012,119,Spring,2
26577,3D9.1C2D80B209,NA,JOHTRP,2012,105,Spring,2
26578,..........,NA,JOHTRP,2012,41,Spring,3
26579,3D9.239F860945,NA,JOHTRP,2012,62,Spring,2
26580,3D9.1C2D75B07E,NA,JOHTRP,2012,127,Spring,0
26581,3D9.1C2D806390,NA,JOHTRP,2012,112,Spring,2
26582,3D9.239F860C98,NA,JOHTRP,2012,63,Spring,2
26583,3D9.1C2D75A7AB,NA,JOHTRP,2012,117,Spring,2
26584,3D9.1C2D807672,NA,JOHTRP,2012,74,Spring,2
26585,3D9.1C2D75A7AB,NA,JOHTRP,2012,117,Spring,2
26586,3D9.239F85DB3C,NA,JOHTRP,2012,60,Spring,2
26587,3D9.1C2D75A4D6,NA,JOHTRP,2012,138,Spring,0
26588,3D9.1C2D75A4D6,NA,JOHTRP,2012,138,Spring,0
26589,3D9.1C2D7E977F,NA,JOHTRP,2012,99,Spring,2
26590,3D9.239F85E533,NA,JOHTRP,2012,66,Spring,2
26591,3D9.239F85D22E,NA,JOHTRP,2012,65,Spring,2
26592,..........,NA,JOHTRP,2012,52,Spring,2
26593,3D9.1C2D7DFB0F,NA,JOHTRP,2012,98,Spring,2
26594,3D9.1C2D75CEAE,NA,JOHTRP,2012,112,Spring,2
26595,3D9.1C2D75B16A,NA,JOHTRP,2012,165,Spring,0
26596,3D9.1C2D7DFB0F,NA,JOHTRP,2012,98,Spring,2
26597,3D9.1C2D75915F,NA,JOHTRP,2012,90,Spring,2
26598,3D9.239F85E1CC,NA,JOHTRP,2012,58,Spring,2
26599,3D9.1C2D75A1E3,NA,JOHTRP,2012,85,Spring,2
26600,3D9.1C2D80319E,NA,JOHTRP,2012,159,Spring,0
26601,3D9.1C2D803338,NA,JOHTRP,2012,177,Spring,0
26602,3D9.239F860563,NA,JOHTRP,2012,69,Spring,2
26603,3D9.1C2D80319E,NA,JOHTRP,2012,161,Spring,0
26604,3D9.239F85E7A8,NA,JOHTRP,2012,57,Spring,2
26605,3D9.1C2D7EAC40,NA,JOHTRP,2012,71,Spring,2
26606,3D9.1C2D75B11C,NA,JOHTRP,2012,122,Spring,2
26607,3D9.1C2D7EAC40,NA,JOHTRP,2012,72,Spring,2
26608,3D9.1C2D75B11C,NA,JOHTRP,2012,122,Spring,2
26609,3D9.239F85E80F,NA,JOHTRP,2012,60,Spring,2
26610,3D9.239F85E149,NA,JOHTRP,2012,67,Spring,2
26611,3D9.239F862429,NA,JOHTRP,2012,59,Spring,2
26612,3D9.239F85E52E,NA,JOHTRP,2012,60,Spring,2
26613,3D9.1C2D7E1ACD,NA,JOHTRP,2012,70,Spring,2
26614,3D9.1C2D7E61F4,NA,JOHTRP,2012,73,Spring,2
26615,3D9.1C2D75A679,NA,JOHTRP,2012,77,Spring,2
26616,3D9.1C2D7EBC7D,NA,JOHTRP,2012,108,Spring,2
26617,3D9.1C2D7F1C45,NA,JOHTRP,2012,152,Spring,0
26618,3D9.1C2D804C2D,NA,JOHTRP,2012,122,Spring,2
26619,3D9.1C2D805607,NA,JOHTRP,2012,154,Spring,0
26620,3D9.1C2D75C6D3,NA,JOHTRP,2012,71,Spring,2
26621,..........,NA,JOHTRP,2012,53,Spring,2
26622,3D9.239F85E2E2,NA,JOHTRP,2012,60,Spring,2
26623,3D9.1C2D75CD46,NA,JOHTRP,2012,125,Spring,1
26624,3D9.239F8621EB,NA,JOHTRP,2012,57,Spring,2
26625,3D9.1C2D7E950C,NA,JOHTRP,2012,163,Spring,0
26626,3D9.239F85E68D,NA,JOHTRP,2012,64,Spring,2
26627,3D9.1C2D759898,NA,JOHTRP,2012,104,Spring,2
26628,3D9.239F85E613,NA,JOHTRP,2012,61,Spring,2
26629,3D9.1C2D7D4AC7,NA,JOHTRP,2012,153,Spring,0
26630,3D9.1C2D7E8313,NA,JOHTRP,2012,130,Spring,0
26631,3D9.1C2D7DE73F,NA,JOHTRP,2012,72,Spring,2
26632,3D9.1C2D7DFD78,NA,JOHTRP,2012,111,Spring,2
26633,3D9.239F862094,NA,JOHTRP,2012,64,Spring,2
26634,3D9.239F860D09,NA,JOHTRP,2012,66,Spring,2
26635,3D9.1C2D75E11F,NA,JOHTRP,2012,76,Spring,2
26636,3D9.239F85DA87,NA,JOHTRP,2012,64,Spring,2
26637,3D9.239F85E174,NA,JOHTRP,2012,56,Spring,2
26638,3D9.239F85D755,NA,JOHTRP,2012,65,Spring,2
26639,3D9.239F85DFBD,NA,JOHTRP,2012,60,Spring,2
26640,3D9.1C2D75B992,NA,JOHTRP,2012,110,Spring,2
26641,3D9.239F860321,NA,JOHTRP,2012,60,Spring,2
26642,3D9.1C2D761D2F,NA,JOHTRP,2012,126,Spring,0
26643,3D9.1C2D758C04,NA,JOHTRP,2012,179,Spring,0
26644,3D9.239F860DED,NA,JOHTRP,2012,69,Spring,2
26645,3D9.1C2D75E844,NA,JOHTRP,2012,107,Spring,2
26646,3D9.239F85DC13,NA,JOHTRP,2012,62,Spring,2
26647,3D9.1C2D75E11F,NA,JOHTRP,2012,76,Spring,2
26648,3D9.239F860431,NA,JOHTRP,2012,65,Spring,2
26649,3D9.1C2D8069E1,NA,JOHTRP,2012,101,Spring,2
26650,3D9.1C2D7E8FBE,NA,JOHTRP,2012,97,Spring,2
26651,3D9.1C2D7ED0E1,NA,JOHTRP,2012,126,Spring,0
26652,3D9.239F862086,NA,JOHTRP,2012,62,Spring,2
26653,3D9.239F860DED,NA,JOHTRP,2012,69,Spring,2
26654,3D9.1C2D806432,NA,JOHTRP,2012,78,Spring,2
26655,..........,NA,JOHTRP,2012,51,Spring,2
26656,3D9.239F85E650,NA,JOHTRP,2012,57,Spring,2
26657,3D9.239F860995,NA,JOHTRP,2012,57,Spring,2
26658,3D9.239F85E404,NA,JOHTRP,2012,57,Spring,2
26659,3D9.239F860C0B,NA,JOHTRP,2012,58,Spring,2
26660,3D9.1C2D80AD68,NA,JOHTRP,2012,70,Spring,2
26661,3D9.1C2D7DCBA1,NA,JOHTRP,2012,69,Spring,2
26662,3D9.1C2D7E8FBE,NA,JOHTRP,2012,97,Spring,2
26663,3D9.239F86080E,NA,JOHTRP,2012,62,Spring,2
26664,3D9.239F85E557,NA,JOHTRP,2012,63,Spring,2
26665,3D9.1C2D805721,NA,JOHTRP,2012,179,Spring,0
26666,3D9.1C2D759808,NA,JOHTRP,2012,130,Spring,0
26667,3D9.1C2D80A113,NA,JOHTRP,2012,164,Spring,0
26668,..........,NA,JOHTRP,2012,52,Spring,2
26669,3D9.239F85DD54,NA,JOHTRP,2012,61,Spring,2
26670,3D9.239F8606AF,NA,JOHTRP,2012,61,Spring,2
26671,3D9.239F85E5A4,NA,JOHTRP,2012,66,Spring,2
26672,..........,NA,JOHTRP,2012,51,Spring,2
26673,3D9.1C2D7E8A0F,NA,JOHTRP,2012,119,Spring,2
26674,3D9.1C2D75CB11,NA,JOHTRP,2012,122,Spring,2
26675,3D9.1C2D7DFD74,NA,JOHTRP,2012,71,Spring,2
26676,3D9.239F85D7F1,NA,JOHTRP,2012,66,Spring,2
26677,3D9.239F86239F,NA,JOHTRP,2012,55,Spring,2
26678,..........,NA,JOHTRP,2012,48,Spring,3
26679,3D9.1C2D80642F,NA,JOHTRP,2012,109,Spring,2
26680,3D9.239F860DED,NA,JOHTRP,2012,69,Spring,2
26681,3D9.239F860882,NA,JOHTRP,2012,61,Spring,2
26682,3D9.239F85DD54,NA,JOHTRP,2012,61,Spring,2
26683,3D9.239F862511,NA,JOHTRP,2012,61,Spring,2
26684,3D9.239F860B70,NA,JOHTRP,2012,61,Spring,2
26685,..........,NA,JOHTRP,2012,48,Spring,3
26686,3D9.1C2D75B99B,NA,JOHTRP,2012,83,Spring,2
26687,3D9.239F85E276,NA,JOHTRP,2012,62,Spring,2
26688,3D9.239F85E0D7,NA,JOHTRP,2012,65,Spring,2
26689,3D9.239F860B2D,NA,JOHTRP,2012,69,Spring,2
26690,3D9.1C2D7EB7F8,NA,JOHTRP,2012,164,Spring,0
26691,3D9.1C2D7E4FE7,NA,JOHTRP,2012,93,Spring,2
26692,3D9.1C2D759C55,NA,JOHTRP,2012,85,Spring,2
26693,3D9.1C2D75927D,NA,JOHTRP,2012,103,Spring,2
26694,3D9.239F8608D1,NA,JOHTRP,2012,59,Spring,2
26695,3D9.239F8606C7,NA,JOHTRP,2012,65,Spring,2
26696,3D9.239F860638,NA,JOHTRP,2012,62,Spring,2
26697,3D9.239F85DEE2,NA,JOHTRP,2012,62,Spring,2
26698,3D9.1C2D7E1B3C,NA,JOHTRP,2012,181,Spring,0
26699,3D9.1C2D75C3DA,NA,JOHTRP,2012,188,Spring,0
26700,3D9.1C2D7E6226,NA,JOHTRP,2012,71,Spring,2
26701,3D9.239F8608C4,NA,JOHTRP,2012,65,Spring,2
26702,3D9.1C2D75E12D,NA,JOHTRP,2012,89,Spring,2
26703,..........,NA,JOHTRP,2012,50,Spring,2
26704,3D9.239F85E123,NA,JOHTRP,2012,61,Spring,2
26705,3D9.239F85DEF2,NA,JOHTRP,2012,54,Spring,2
26706,3D9.1C2D80B21C,NA,JOHTRP,2012,115,Spring,2
26707,3D9.1C2D75C59D,NA,JOHTRP,2012,134,Spring,0
26708,3D9.1C2D760F48,NA,JOHTRP,2012,165,Spring,0
26709,3D9.1C2D75A7DD,NA,JOHTRP,2012,152,Spring,0
26710,3D9.1C2D7596D4,NA,JOHTRP,2012,163,Spring,0
26711,3D9.1C2D7FE3C4,NA,JOHTRP,2012,183,Spring,0
26712,3D9.239F860A18,NA,JOHTRP,2012,94,Spring,2
26713,3D9.239F85E03B,NA,JOHTRP,2012,75,Spring,2
26714,3D9.239F860CC8,NA,JOHTRP,2012,54,Spring,2
26715,3D9.1C2D7DFD74,NA,JOHTRP,2012,71,Spring,2
26716,3D9.239F85E3A1,NA,JOHTRP,2012,65,Spring,2
26717,3D9.239F85E75A,NA,JOHTRP,2012,59,Spring,2
26718,3D9.239F85DEF2,NA,JOHTRP,2012,54,Spring,2
26719,3D9.239F85E849,NA,JOHTRP,2012,66,Spring,2
26720,3D9.239F860541,NA,JOHTRP,2012,75,Spring,2
26721,3D9.239F860BC2,NA,JOHTRP,2012,58,Spring,2
26722,3D9.239F860DCC,NA,JOHTRP,2012,114,Spring,2
26723,3D9.239F85DE0F,NA,JOHTRP,2012,178,Spring,0
26724,3D9.239F85D0BE,NA,JOHTRP,2012,167,Spring,0
26725,3D9.1C2D7596D4,NA,JOHTRP,2012,164,Spring,0
26726,3D9.1C2D887846,NA,JOHTRP,2012,72,Spring,2
26727,3D9.1C2D83AC89,NA,JOHTRP,2012,124,Spring,1
26728,3D9.1C2D84DFBE,NA,JOHTRP,2012,72,Spring,2
26729,3D9.239F860AB6,NA,JOHTRP,2012,61,Spring,2
26730,3D9.239F85DEA3,NA,JOHTRP,2012,62,Spring,2
26731,3D9.1C2D850ED8,NA,JOHTRP,2012,71,Spring,2
26732,3D9.1C2D85EF27,NA,JOHTRP,2012,213,Spring,0
26733,3D9.1C2D839F91,NA,JOHTRP,2012,166,Spring,0
26734,3D9.1C2D8107A3,NA,JOHTRP,2012,111,Spring,2
26735,3D9.239F861F7A,NA,JOHTRP,2012,60,Spring,2
26736,3D9.1C2D78125E,NA,JOHTRP,2012,70,Spring,2
26737,3D9.1C2D812EE6,NA,JOHTRP,2012,73,Spring,2
26738,3D9.1C2D7667B1,NA,JOHTRP,2012,94,Spring,2
26739,3D9.1C2D764873,NA,JOHTRP,2012,77,Spring,2
26740,3D9.1C2D888715,NA,JOHTRP,2012,75,Spring,2
26741,3D9.239F86098C,NA,JOHTRP,2012,57,Spring,2
26742,3D9.239F8629EC,NA,JOHTRP,2012,63,Spring,2
26743,3D9.1C2D7658FF,NA,JOHTRP,2012,164,Spring,0
26744,3D9.239F85E3FE,NA,JOHTRP,2012,61,Spring,2
26745,3D9.239F85E76C,NA,JOHTRP,2012,65,Spring,2
26746,3D9.239F85DF65,NA,JOHTRP,2012,66,Spring,2
26747,3D9.1C2D763942,NA,JOHTRP,2012,150,Spring,0
26748,3D9.1C2D7639EA,NA,JOHTRP,2012,156,Spring,0
26749,3D9.239F85DC27,NA,JOHTRP,2012,67,Spring,2
26750,..........,NA,JOHTRP,2012,205,Spring,0
26751,3D9.1C2D8A7910,NA,JOHTRP,2012,165,Spring,0
26752,3D9.1C2D88CC74,NA,JOHTRP,2012,115,Spring,2
26753,3D9.1C2D877CBF,NA,JOHTRP,2012,103,Spring,2
26754,3D9.239F8606EB,NA,JOHTRP,2012,55,Spring,2
26755,3D9.1C2D8784CC,NA,JOHTRP,2012,97,Spring,2
26756,3D9.239F85DCB6,NA,JOHTRP,2012,67,Spring,2
26757,3D9.1C2D879EF1,NA,JOHTRP,2012,72,Spring,2
26758,3D9.1C2D8611A8,NA,JOHTRP,2012,76,Spring,2
26759,3D9.239F860B7D,NA,JOHTRP,2012,58,Spring,2
26760,3D9.1C2D8751C2,NA,JOHTRP,2012,107,Spring,2
26761,3D9.239F8605DD,NA,JOHTRP,2012,60,Spring,2
26762,3D9.1C2D877CBF,NA,JOHTRP,2012,103,Spring,2
26763,3D9.239F860BB8,NA,JOHTRP,2012,58,Spring,2
